,Transition,TRUE,0,,,,,,,,,,,,,,,,
,CharacterTransform,主人公,pos,-0.798,0,-0.915,rot,0,41.251,0,,,,,,,,,
,CharacterTransform,友人,pos,0.557,0,0.775,rot,0,196.204,0,,,,,,,,,
,CharacterTransform,AI,pos,0.17,0,-1.232,rot,0,0,0,,,,,,,,,
,Transition,FALSE,0.4,,,,,,,,,,,,,,,,
,Camerawork,2,InOutSine,pos,0.556748,1.69216,-2.108011,rot,16.88041,4.056827,-0.00016177,pos,-1.857666,1.759736,-1.340802,rot,14.64596,64.04545,-0.000250615
,WaitTime,2,,,,,,,,,,,,,,,,,
,Transition,TRUE,0.4,,,,,,,,,,,,,,,,
,CameraWarp,pos,1.375527,1.557289,1.115259,rot,4.504603,222.8694,-0.0002849735,,,,,,,,,,
,Transition,FALSE,0.4,,,,,,,,,,,,,,,,
,Camerawork,2,InOutSine,pos,1.375527,1.557289,1.115259,rot,4.504603,222.8694,-0.0002849735,pos,-0.05878103,1.494402,1.520439,rot,5.364043,175.6004,-0.0002942128
,WaitTime,2,,,,,,,,,,,,,,,,,
,Transition,TRUE,0.4,,,,,,,,,,,,,,,,
,CameraWarp,pos,-0.2078085,2.060242,-0.4065685,rot,5.945456,229.3414,0.7762517,,,,,,,,,,
,Transition,FALSE,0.4,,,,,,,,,,,,,,,,
,WaitTime,0.8,,,,,,,,,,,,,,,,,
,Text,主人公,ねぇ、ここはどこ？,,,,,,,,,,,,,,,,
,Text,主人公,どうして私はここにいるの？,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,CharacterEmotion,主人公,Happy,0.2,,,,,,,,,,,,,,,
,Text,主人公,表情を変えることもできます。,,,,,,,,,,,,,,,,
,CharacterEmotion,主人公,Normal,0.2,,,,,,,,,,,,,,,
,WaitTime,0.4,,,,,,,,,,,,,,,,,
,Transition,TRUE,0.1,,,,,,,,,,,,,,,,
,CameraWarp,pos,0.5441284,1.525714,-0.2336693,rot,10.52062,240.7458,0.001238732,,,,,,,,,,
,Transition,FALSE,0.1,,,,,,,,,,,,,,,,
,Text,主人公,選択肢もちゃんとあります。,,,,,,,,,,,,,,,,
,SelectionTrack,選択肢1タグ,選択肢1だね,選択肢2タグ,選択肢2だよ,選択肢3タグ,選択肢3かな,,,,,,,,,,,,
選択肢1タグ,Text,主人公,1を選択したね,,,,,,,,,,,,,,,,
,Jump,選択肢1終了,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
選択肢2タグ,Text,主人公,2を選択したね,,,,,,,,,,,,,,,,
,Jump,選択肢1終了,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
選択肢3タグ,Text,主人公,3を選択したね,,,,,,,,,,,,,,,,
選択肢1終了,CharacterMotion,主人公,Jump,,,,,,,,,,,,,,,,
,Text,主人公,エモートを再生することもできます。,,,,,,,,,,,,,,,,
,Transition,TRUE,0.5,,,,,,,,,,,,,,,,
,End,,,,,,,,,,,,,,,,,,
